LineID,log,pair,concept,instance,conceptualized,parameter
11,"['Received', 'block', 'blk_5402003568334525940', 'of', 'size', '67108864', 'from', '/10.251.214.112']","[['block', 'blk_5402003568334525940'], ['size', '67108864']]","['block', 'size']","['blk_5402003568334525940', '67108864', '/10.251.214.112']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_5402003568334525940', '67108864', '/10.251.214.112']"
12,"['Receiving', 'block', 'blk_5792489080791696128', 'src', ':', '/10.251.30.6:33145', 'dest', ':', '/10.251.30.6:50010']","[['block', 'blk_5792489080791696128'], ['src', '/10.251.30.6:33145'], ['dest', '/10.251.30.6:50010']]","['block', 'src', 'dest']","['blk_5792489080791696128', '/10.251.30.6:33145', '/10.251.30.6:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_5792489080791696128', '/10.251.30.6:33145', '/10.251.30.6:50010']"
13,"['Receiving', 'block', 'blk_1724757848743533110', 'src', ':', '/10.251.111.130:49851', 'dest', ':', '/10.251.111.130:50010']","[['block', 'blk_1724757848743533110'], ['src', '/10.251.111.130:49851'], ['dest', '/10.251.111.130:50010']]","['block', 'src', 'dest']","['blk_1724757848743533110', '/10.251.111.130:49851', '/10.251.111.130:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_1724757848743533110', '/10.251.111.130:49851', '/10.251.111.130:50010']"
14,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.110.8:50010', 'is', 'added', 'to', 'blk_8015913224713045110', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.110.8:50010', 'blk_8015913224713045110', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.110.8:50010', 'blk_8015913224713045110', '67108864']"
15,"['Receiving', 'block', 'blk_-5623176793330377570', 'src', ':', '/10.251.75.228:53725', 'dest', ':', '/10.251.75.228:50010']","[['block', 'blk_-5623176793330377570'], ['src', '/10.251.75.228:53725'], ['dest', '/10.251.75.228:50010']]","['block', 'src', 'dest']","['blk_-5623176793330377570', '/10.251.75.228:53725', '/10.251.75.228:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-5623176793330377570', '/10.251.75.228:53725', '/10.251.75.228:50010']"
16,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/rand/_temporary/_task_200811092030_0001_m_000590_0/part-00590', '.', 'blk_-1727475099218615100']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/rand/_temporary/_task_200811092030_0001_m_000590_0/part-00590', 'blk_-1727475099218615100']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/rand/_temporary/_task_200811092030_0001_m_000590_0/part-00590', 'blk_-1727475099218615100']"
17,"['PacketResponder', '1', 'for', 'block', 'blk_5017373558217225674', 'terminating']","[['PacketResponder', '1'], ['block', 'blk_5017373558217225674']]","['PacketResponder', 'block']","['1', 'blk_5017373558217225674']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['1', 'blk_5017373558217225674']"
18,"['Received', 'block', 'blk_9212264480425680329', 'of', 'size', '67108864', 'from', '/10.251.123.1']","[['block', 'blk_9212264480425680329'], ['size', '67108864']]","['block', 'size']","['blk_9212264480425680329', '67108864', '/10.251.123.1']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_9212264480425680329', '67108864', '/10.251.123.1']"
19,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/rand/_temporary/_task_200811092030_0001_m_000742_0/part-00742', '.', 'blk_-7878121102358435702']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/rand/_temporary/_task_200811092030_0001_m_000742_0/part-00742', 'blk_-7878121102358435702']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/rand/_temporary/_task_200811092030_0001_m_000742_0/part-00742', 'blk_-7878121102358435702']"
20,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.111.130:50010', 'is', 'added', 'to', 'blk_4568434182693165548', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.111.130:50010', 'blk_4568434182693165548', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.111.130:50010', 'blk_4568434182693165548', '67108864']"
21,"['Received', 'block', 'blk_-5704899712662113150', 'of', 'size', '67108864', 'from', '/10.251.91.229']","[['block', 'blk_-5704899712662113150'], ['size', '67108864']]","['block', 'size']","['blk_-5704899712662113150', '67108864', '/10.251.91.229']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-5704899712662113150', '67108864', '/10.251.91.229']"
22,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.74.79:50010', 'is', 'added', 'to', 'blk_-4794867979917102672', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.74.79:50010', 'blk_-4794867979917102672', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.74.79:50010', 'blk_-4794867979917102672', '67108864']"
23,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.38.197:50010', 'is', 'added', 'to', 'blk_8763662564934652249', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.38.197:50010', 'blk_8763662564934652249', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.38.197:50010', 'blk_8763662564934652249', '67108864']"
24,"['Received', 'block', 'blk_-5861636720645142679', 'of', 'size', '67108864', 'from', '/10.251.70.211']","[['block', 'blk_-5861636720645142679'], ['size', '67108864']]","['block', 'size']","['blk_-5861636720645142679', '67108864', '/10.251.70.211']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-5861636720645142679', '67108864', '/10.251.70.211']"
25,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.74.134:50010', 'is', 'added', 'to', 'blk_7453815855294711849', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.74.134:50010', 'blk_7453815855294711849', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.74.134:50010', 'blk_7453815855294711849', '67108864']"
26,"['Receiving', 'block', 'blk_-28342503914935090', 'src', ':', '/10.251.123.132:57542', 'dest', ':', '/10.251.123.132:50010']","[['block', 'blk_-28342503914935090'], ['src', '/10.251.123.132:57542'], ['dest', '/10.251.123.132:50010']]","['block', 'src', 'dest']","['blk_-28342503914935090', '/10.251.123.132:57542', '/10.251.123.132:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-28342503914935090', '/10.251.123.132:57542', '/10.251.123.132:50010']"
27,"['Received', 'block', 'blk_8291449241650212794', 'of', 'size', '67108864', 'from', '/10.251.89.155']","[['block', 'blk_8291449241650212794'], ['size', '67108864']]","['block', 'size']","['blk_8291449241650212794', '67108864', '/10.251.89.155']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_8291449241650212794', '67108864', '/10.251.89.155']"
28,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/rand/_temporary/_task_200811092030_0001_m_000487_0/part-00487', '.', 'blk_-5319073033164653435']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/rand/_temporary/_task_200811092030_0001_m_000487_0/part-00487', 'blk_-5319073033164653435']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/rand/_temporary/_task_200811092030_0001_m_000487_0/part-00487', 'blk_-5319073033164653435']"
29,"['Verification', 'succeeded', 'for', 'blk_-4980916519894289629']",[],[],['blk_-4980916519894289629'],"['Verification', 'succeeded', 'for', '<*>']",['blk_-4980916519894289629']
30,"['Received', 'block', 'blk_-5974833545991408899', 'of', 'size', '67108864', 'from', '/10.251.31.180']","[['block', 'blk_-5974833545991408899'], ['size', '67108864']]","['block', 'size']","['blk_-5974833545991408899', '67108864', '/10.251.31.180']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-5974833545991408899', '67108864', '/10.251.31.180']"
31,"['Receiving', 'block', 'blk_-5009020203888190378', 'src', ':', '/10.251.199.19:52622', 'dest', ':', '/10.251.199.19:50010']","[['block', 'blk_-5009020203888190378'], ['src', '/10.251.199.19:52622'], ['dest', '/10.251.199.19:50010']]","['block', 'src', 'dest']","['blk_-5009020203888190378', '/10.251.199.19:52622', '/10.251.199.19:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-5009020203888190378', '/10.251.199.19:52622', '/10.251.199.19:50010']"
32,"['Received', 'block', 'blk_6921674711959888070', 'of', 'size', '67108864', 'from', '/10.251.65.203']","[['block', 'blk_6921674711959888070'], ['size', '67108864']]","['block', 'size']","['blk_6921674711959888070', '67108864', '/10.251.65.203']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_6921674711959888070', '67108864', '/10.251.65.203']"
33,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.250.7.244:50010', 'is', 'added', 'to', 'blk_5165786360127153975', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.250.7.244:50010', 'blk_5165786360127153975', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.250.7.244:50010', 'blk_5165786360127153975', '67108864']"
34,"['Receiving', 'block', 'blk_2937758977269298350', 'src', ':', '/10.251.194.129:37476', 'dest', ':', '/10.251.194.129:50010']","[['block', 'blk_2937758977269298350'], ['src', '/10.251.194.129:37476'], ['dest', '/10.251.194.129:50010']]","['block', 'src', 'dest']","['blk_2937758977269298350', '/10.251.194.129:37476', '/10.251.194.129:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_2937758977269298350', '/10.251.194.129:37476', '/10.251.194.129:50010']"
35,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.250.6.191:50010', 'is', 'added', 'to', 'blk_673825774073966710', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.250.6.191:50010', 'blk_673825774073966710', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.250.6.191:50010', 'blk_673825774073966710', '67108864']"
36,"['Received', 'block', 'blk_-7526945448667194862', 'of', 'size', '67108864', 'from', '/10.251.203.80']","[['block', 'blk_-7526945448667194862'], ['size', '67108864']]","['block', 'size']","['blk_-7526945448667194862', '67108864', '/10.251.203.80']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-7526945448667194862', '67108864', '/10.251.203.80']"
37,"['Received', 'block', 'blk_-2094397855762091248', 'of', 'size', '67108864', 'from', '/10.251.126.83']","[['block', 'blk_-2094397855762091248'], ['size', '67108864']]","['block', 'size']","['blk_-2094397855762091248', '67108864', '/10.251.126.83']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-2094397855762091248', '67108864', '/10.251.126.83']"
38,"['Received', 'block', 'blk_-8523968015014407246', 'of', 'size', '67108864', 'from', '/10.251.214.225']","[['block', 'blk_-8523968015014407246'], ['size', '67108864']]","['block', 'size']","['blk_-8523968015014407246', '67108864', '/10.251.214.225']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-8523968015014407246', '67108864', '/10.251.214.225']"
39,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.89.155:50010', 'is', 'added', 'to', 'blk_8181993091797661153', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.89.155:50010', 'blk_8181993091797661153', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.89.155:50010', 'blk_8181993091797661153', '67108864']"
40,"['Receiving', 'block', 'blk_-6276023454199613372', 'src', ':', '/10.251.65.237:34085', 'dest', ':', '/10.251.65.237:50010']","[['block', 'blk_-6276023454199613372'], ['src', '/10.251.65.237:34085'], ['dest', '/10.251.65.237:50010']]","['block', 'src', 'dest']","['blk_-6276023454199613372', '/10.251.65.237:34085', '/10.251.65.237:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-6276023454199613372', '/10.251.65.237:34085', '/10.251.65.237:50010']"
41,"['Received', 'block', 'blk_4755566011267050000', 'of', 'size', '67108864', 'from', '/10.251.75.79']","[['block', 'blk_4755566011267050000'], ['size', '67108864']]","['block', 'size']","['blk_4755566011267050000', '67108864', '/10.251.75.79']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_4755566011267050000', '67108864', '/10.251.75.79']"
42,"['Received', 'block', 'blk_-3909548841543565741', 'of', 'size', '3542967', 'from', '/10.251.195.33']","[['block', 'blk_-3909548841543565741'], ['size', '3542967']]","['block', 'size']","['blk_-3909548841543565741', '3542967', '/10.251.195.33']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-3909548841543565741', '3542967', '/10.251.195.33']"
43,"['Receiving', 'block', 'blk_-6809181994368905854', 'src', ':', '/10.250.17.225:51754', 'dest', ':', '/10.250.17.225:50010']","[['block', 'blk_-6809181994368905854'], ['src', '/10.250.17.225:51754'], ['dest', '/10.250.17.225:50010']]","['block', 'src', 'dest']","['blk_-6809181994368905854', '/10.250.17.225:51754', '/10.250.17.225:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-6809181994368905854', '/10.250.17.225:51754', '/10.250.17.225:50010']"
44,"['Received', 'block', 'blk_8829027411458566099', 'of', 'size', '67108864', 'from', '/10.251.38.214']","[['block', 'blk_8829027411458566099'], ['size', '67108864']]","['block', 'size']","['blk_8829027411458566099', '67108864', '/10.251.38.214']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_8829027411458566099', '67108864', '/10.251.38.214']"
45,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.106.50:50010', 'is', 'added', 'to', 'blk_-29548654251973735', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.106.50:50010', 'blk_-29548654251973735', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.106.50:50010', 'blk_-29548654251973735', '67108864']"
46,"['PacketResponder', '1', 'for', 'block', 'blk_-5073870177832699716', 'terminating']","[['PacketResponder', '1'], ['block', 'blk_-5073870177832699716']]","['PacketResponder', 'block']","['1', 'blk_-5073870177832699716']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['1', 'blk_-5073870177832699716']"
47,"['Received', 'block', 'blk_-8241093737585222406', 'of', 'size', '67108864', 'from', '/10.250.5.161']","[['block', 'blk_-8241093737585222406'], ['size', '67108864']]","['block', 'size']","['blk_-8241093737585222406', '67108864', '/10.250.5.161']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-8241093737585222406', '67108864', '/10.250.5.161']"
48,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.111.228:50010', 'is', 'added', 'to', 'blk_-2480595760294717232', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.111.228:50010', 'blk_-2480595760294717232', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.111.228:50010', 'blk_-2480595760294717232', '67108864']"
49,"['PacketResponder', '0', 'for', 'block', 'blk_7791237942696729620', 'terminating']","[['PacketResponder', '0'], ['block', 'blk_7791237942696729620']]","['PacketResponder', 'block']","['0', 'blk_7791237942696729620']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['0', 'blk_7791237942696729620']"
50,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.202.134:50010', 'is', 'added', 'to', 'blk_2113880130496815041', 'size', '3549917']","[['size', '3549917']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.202.134:50010', 'blk_2113880130496815041', '3549917']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.202.134:50010', 'blk_2113880130496815041', '3549917']"
51,"['Received', 'block', 'blk_1064470652608359218', 'of', 'size', '67108864', 'from', '/10.251.39.242']","[['block', 'blk_1064470652608359218'], ['size', '67108864']]","['block', 'size']","['blk_1064470652608359218', '67108864', '/10.251.39.242']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_1064470652608359218', '67108864', '/10.251.39.242']"
52,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.110.8:50010', 'is', 'added', 'to', 'blk_-1661553043410372067', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.110.8:50010', 'blk_-1661553043410372067', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.110.8:50010', 'blk_-1661553043410372067', '67108864']"
53,"['PacketResponder', '1', 'for', 'block', 'blk_-1527267659500322006', 'terminating']","[['PacketResponder', '1'], ['block', 'blk_-1527267659500322006']]","['PacketResponder', 'block']","['1', 'blk_-1527267659500322006']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['1', 'blk_-1527267659500322006']"
54,"['PacketResponder', '1', 'for', 'block', 'blk_4886940526690879848', 'terminating']","[['PacketResponder', '1'], ['block', 'blk_4886940526690879848']]","['PacketResponder', 'block']","['1', 'blk_4886940526690879848']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['1', 'blk_4886940526690879848']"
55,"['Received', 'block', 'blk_-2452477352812192142', 'of', 'size', '67108864', 'from', '/10.250.7.244']","[['block', 'blk_-2452477352812192142'], ['size', '67108864']]","['block', 'size']","['blk_-2452477352812192142', '67108864', '/10.250.7.244']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-2452477352812192142', '67108864', '/10.250.7.244']"
56,"['PacketResponder', '0', 'for', 'block', 'blk_-4229375751333894621', 'terminating']","[['PacketResponder', '0'], ['block', 'blk_-4229375751333894621']]","['PacketResponder', 'block']","['0', 'blk_-4229375751333894621']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['0', 'blk_-4229375751333894621']"
57,"['Receiving', 'block', 'blk_-774267833966018354', 'src', ':', '/10.251.38.53:51057', 'dest', ':', '/10.251.38.53:50010']","[['block', 'blk_-774267833966018354'], ['src', '/10.251.38.53:51057'], ['dest', '/10.251.38.53:50010']]","['block', 'src', 'dest']","['blk_-774267833966018354', '/10.251.38.53:51057', '/10.251.38.53:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-774267833966018354', '/10.251.38.53:51057', '/10.251.38.53:50010']"
58,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/rand/_temporary/_task_200811092030_0001_m_001648_0/part-01648', '.', 'blk_2513940824125131775']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/rand/_temporary/_task_200811092030_0001_m_001648_0/part-01648', 'blk_2513940824125131775']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/rand/_temporary/_task_200811092030_0001_m_001648_0/part-01648', 'blk_2513940824125131775']"
59,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/rand/_temporary/_task_200811092030_0001_m_001866_0/part-01866', '.', 'blk_-1282453782148343691']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/rand/_temporary/_task_200811092030_0001_m_001866_0/part-01866', 'blk_-1282453782148343691']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/rand/_temporary/_task_200811092030_0001_m_001866_0/part-01866', 'blk_-1282453782148343691']"
60,"['Received', 'block', 'blk_-518701095493827363', 'of', 'size', '67108864', 'from', '/10.251.214.67']","[['block', 'blk_-518701095493827363'], ['size', '67108864']]","['block', 'size']","['blk_-518701095493827363', '67108864', '/10.251.214.67']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-518701095493827363', '67108864', '/10.251.214.67']"
61,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.106.50:50010', 'is', 'added', 'to', 'blk_-2530087534157630851', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.106.50:50010', 'blk_-2530087534157630851', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.106.50:50010', 'blk_-2530087534157630851', '67108864']"
