LineID,log,pair,concept,instance,conceptualized,parameter
32,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
33,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
34,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
35,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
36,"['Received', 'connection', 'request', '/10.10.34.12:47727']",[],['request'],['/10.10.34.12:47727'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:47727']
37,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
38,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
39,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
40,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
41,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
42,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
43,"['Received', 'connection', 'request', '/10.10.34.13:58035']",[],['request'],['/10.10.34.13:58035'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:58035']
44,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
45,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
46,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
47,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
48,"['Received', 'connection', 'request', '/10.10.34.12:47838']",[],['request'],['/10.10.34.12:47838'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:47838']
49,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
50,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
51,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
52,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
53,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
54,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
55,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
56,"['Received', 'connection', 'request', '/10.10.34.13:58116']",[],['request'],['/10.10.34.13:58116'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:58116']
57,"['Received', 'connection', 'request', '/10.10.34.11:45957']",[],['request'],['/10.10.34.11:45957'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:45957']
58,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
59,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
60,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
61,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
62,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
63,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
64,"['Received', 'connection', 'request', '/10.10.34.13:58303']",[],['request'],['/10.10.34.13:58303'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:58303']
65,"['Received', 'connection', 'request', '/10.10.34.12:48096']",[],['request'],['/10.10.34.12:48096'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:48096']
66,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
67,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
68,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
69,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
70,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
71,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
72,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
73,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
74,"['Received', 'connection', 'request', '/10.10.34.12:48141']",[],['request'],['/10.10.34.12:48141'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:48141']
75,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
76,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
77,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
78,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
79,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
80,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
81,"['Received', 'connection', 'request', '/10.10.34.13:58421']",[],['request'],['/10.10.34.13:58421'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:58421']
82,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
83,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
84,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
85,"['Received', 'connection', 'request', '/10.10.34.11:46128']",[],['request'],['/10.10.34.11:46128'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:46128']
86,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
87,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
88,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
89,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
90,"['Received', 'connection', 'request', '/10.10.34.13:58452']",[],['request'],['/10.10.34.13:58452'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:58452']
91,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
92,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
93,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
94,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
95,"['Received', 'connection', 'request', '/10.10.34.11:46173']",[],['request'],['/10.10.34.11:46173'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:46173']
96,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
97,"['Received', 'connection', 'request', '/10.10.34.12:48280']",[],['request'],['/10.10.34.12:48280'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:48280']
98,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
99,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
100,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
101,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
102,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
103,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
104,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
105,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
106,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
107,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
108,"['Received', 'connection', 'request', '/10.10.34.13:58565']",[],['request'],['/10.10.34.13:58565'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:58565']
109,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
110,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
111,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
112,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
113,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
114,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
115,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
116,"['Received', 'connection', 'request', '/10.10.34.12:48413']",[],['request'],['/10.10.34.12:48413'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:48413']
117,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
118,"['Received', 'connection', 'request', '/10.10.34.11:46329']",[],['request'],['/10.10.34.11:46329'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:46329']
119,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
120,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
121,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
122,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
123,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
124,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
125,"['Received', 'connection', 'request', '/10.10.34.11:46360']",[],['request'],['/10.10.34.11:46360'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:46360']
126,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
127,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
128,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
129,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
130,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
131,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
132,"['Received', 'connection', 'request', '/10.10.34.11:46424']",[],['request'],['/10.10.34.11:46424'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:46424']
133,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
134,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
135,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
136,"['Received', 'connection', 'request', '/10.10.34.11:46440']",[],['request'],['/10.10.34.11:46440'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:46440']
137,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
138,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
139,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
140,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
141,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
142,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
143,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
144,"['Received', 'connection', 'request', '/10.10.34.12:48600']",[],['request'],['/10.10.34.12:48600'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:48600']
145,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
146,"['Received', 'connection', 'request', '/10.10.34.11:46519']",[],['request'],['/10.10.34.11:46519'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:46519']
147,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
148,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
149,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
150,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
151,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
152,"['Received', 'connection', 'request', '/10.10.34.11:46552']",[],['request'],['/10.10.34.11:46552'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:46552']
153,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
154,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
155,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
156,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
157,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
158,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
159,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
160,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
161,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
