LineID,log,pair,concept,instance,conceptualized,parameter
17,"['Skipping', 'AppWindowToken', '{', 'df0798e', 'token', '=', 'Token', '{', '78af589', 'ActivityRecord', '{', '3b04890', 'u0', 'com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', 't761', '}', '}', '}', '--', 'going', 'to', 'hide']",[],"['AppWindowToken', 'token', 'Token', 'ActivityRecord']","['df0798e', '78af589', '3b04890', 'u0', 'com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', 't761']","['Skipping', 'AppWindowToken', '{', '<*>', 'token', '=', 'Token', '{', '<*>', 'ActivityRecord', '{', '<*>', '<*>', '<*>', '<*>', '}', '}', '}', '--', 'going', 'to', 'hide']","['df0798e', '78af589', '3b04890', 'u0', 'com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', 't761']"
18,"['updateClipping', 'isOverlap', ':', 'false', ',', 'getTopPadding', '=', '333.0', ',', 'Translation', '=', '-24.0']","[['Translation', '-24.0']]","['updateClipping', 'isOverlap', 'Translation']","['false', '333.0', '-24.0']","['updateClipping', 'isOverlap', ':', '<*>', ',', 'getTopPadding', '=', '<*>', ',', 'Translation', '=', '<*Translation*>']","['false', '333.0', '-24.0']"
19,"['updateDimmedActivatedHideSensitive', 'overlap', ':', 'false']","[['overlap', 'false']]","['updateDimmedActivatedHideSensitive', 'overlap']",['false'],"['updateDimmedActivatedHideSensitive', 'overlap', ':', '<*overlap*>']",['false']
20,"['getRunningAppProcesses', ':', 'caller', '10113', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10113', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10113', 'REAL_GET_TASKS']"
21,"['release', ':', 'lock', '=', '189667585', ',', 'flg', '=', '0x0', ',', 'tag', '=', ""''"", '*launch*', ""''"", ',', 'name', '=', 'android', ""''"", ',', 'ws', '=', 'WorkSource', '{', '10113', '}', ',', 'uid', '=', '1000', ',', 'pid', '=', '1702']","[['lock', '189667585'], ['flg', '0x0'], ['name', 'android'], ['WorkSource', '10113'], ['uid', '1000'], ['pid', '1702']]","['release', 'lock', 'flg', 'tag', 'name', 'ws', 'WorkSource', 'uid', 'pid']","['189667585', '0x0', 'android', '10113', '1000', '1702']","['release', ':', 'lock', '=', '<*lock*>', ',', 'flg', '=', '<*flg*>', ',', 'tag', '=', ""''"", '*launch*', ""''"", ',', 'name', '=', '<*name*>', ""''"", ',', 'ws', '=', 'WorkSource', '{', '<*WorkSource*>', '}', ',', 'uid', '=', '<*uid*>', ',', 'pid', '=', '<*pid*>']","['189667585', '0x0', 'android', '10113', '1000', '1702']"
22,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x23', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x23'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x23', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x23', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
23,"['setSystemUiVisibility', 'vis', '=', '40000500', 'mask', '=', 'ffffffff', 'oldVal', '=', '508', 'newVal', '=', '40000500', 'diff', '=', '40000008', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '720', ',', '1280', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '40000500'], ['oldVal', '508'], ['newVal', '40000500'], ['diff', '40000008'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['40000500', '508', '40000500', '40000008', '0', '0', '0', '0', '720', '1280', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*newVal*>', 'mask', '=', 'ffffffff', 'oldVal', '=', '<*oldVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*diff*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*>', ',', '<*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['40000500', '508', '40000500', '40000008', '0', '0', '0', '0', '720', '1280', '0', '0', '0', '0']"
24,['cancelAutohide'],[],['cancelAutohide'],[],['cancelAutohide'],[]
25,"['notifyUiVisibilityChanged', ':', 'vis', '=', '0x40000500', ',', 'SystemUiVisibility', '=', '0x40000500']","[['vis', '0x40000500']]","['notifyUiVisibilityChanged', 'vis', 'SystemUiVisibility']","['0x40000500', '0x40000500']","['notifyUiVisibilityChanged', ':', 'vis', '=', '<*vis*>', ',', 'SystemUiVisibility', '=', '<*vis*>']","['0x40000500', '0x40000500']"
26,"['Destroying', 'surface', 'Surface', '(', 'name', '=', 'SurfaceView', '-', 'com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', ')', 'called', 'by', 'com.android.server.wm.WindowStateAnimator.destroyDeferredSurfaceLocked:942', 'com.android.server.wm.WindowManagerService.performDeferredDestroyWindow:3407', 'com.android.server.wm.Session.performDeferredDestroy:225', 'android.view.IWindowSession', '$', 'Stub.onTransact:398', 'com.android.server.wm.Session.onTransact:136', 'android.os.Binder.execTransact:565', '<', 'bottom', 'of', 'call', 'stack', '>', '<', 'bottom', 'of', 'call', 'stack', '>']",[],"['surface', 'Surface', 'name', 'SurfaceView', 'bottom', 'call', 'stack', 'bottom', 'call', 'stack']","['com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', 'com.android.server.wm.WindowStateAnimator.destroyDeferredSurfaceLocked:942', 'com.android.server.wm.WindowManagerService.performDeferredDestroyWindow:3407', 'com.android.server.wm.Session.performDeferredDestroy:225', 'android.view.IWindowSession', 'Stub.onTransact:398', 'com.android.server.wm.Session.onTransact:136', 'android.os.Binder.execTransact:565']","['Destroying', 'surface', 'Surface', '(', 'name', '=', 'SurfaceView', '-', '<*>', ')', 'called', 'by', '<*>', '<*>', '<*>', '<*>', '$', '<*>', '<*>', '<*>', '<', 'bottom', 'of', 'call', 'stack', '>', '<', 'bottom', 'of', 'call', 'stack', '>']","['com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', 'com.android.server.wm.WindowStateAnimator.destroyDeferredSurfaceLocked:942', 'com.android.server.wm.WindowManagerService.performDeferredDestroyWindow:3407', 'com.android.server.wm.Session.performDeferredDestroy:225', 'android.view.IWindowSession', 'Stub.onTransact:398', 'com.android.server.wm.Session.onTransact:136', 'android.os.Binder.execTransact:565']"
27,"['Destroying', 'surface', 'Surface', '(', 'name', '=', 'com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', ')', 'called', 'by', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.destroyOrSaveSurface:2201', 'com.android.server.wm.WindowManagerService.tryStartExitingAnimation:3299', 'com.android.server.wm.WindowManagerService.relayoutWindow:3179', 'com.android.server.wm.Session.relayout:215', 'android.view.IWindowSession', '$', 'Stub.onTransact:286', 'com.android.server.wm.Session.onTransact:136']","[['name', 'com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity']]","['surface', 'Surface', 'name']","['com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.destroyOrSaveSurface:2201', 'com.android.server.wm.WindowManagerService.tryStartExitingAnimation:3299', 'com.android.server.wm.WindowManagerService.relayoutWindow:3179', 'com.android.server.wm.Session.relayout:215', 'android.view.IWindowSession', 'Stub.onTransact:286', 'com.android.server.wm.Session.onTransact:136']","['Destroying', 'surface', 'Surface', '(', 'name', '=', '<*name*>', ')', 'called', 'by', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '$', '<*>', '<*>']","['com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.destroyOrSaveSurface:2201', 'com.android.server.wm.WindowManagerService.tryStartExitingAnimation:3299', 'com.android.server.wm.WindowManagerService.relayoutWindow:3179', 'com.android.server.wm.Session.relayout:215', 'android.view.IWindowSession', 'Stub.onTransact:286', 'com.android.server.wm.Session.onTransact:136']"
28,"['release', ':', 'lock', '=', '62617001', ',', 'flg', '=', '0x0', ',', 'tag', '=', ""''"", 'WindowManager', ""''"", ',', 'name', '=', 'android', ""''"", ',', 'ws', '=', 'WorkSource', '{', '10113', '}', ',', 'uid', '=', '1000', ',', 'pid', '=', '1702']","[['lock', '62617001'], ['flg', '0x0'], ['name', 'android'], ['WorkSource', '10113'], ['uid', '1000'], ['pid', '1702']]","['release', 'lock', 'flg', 'tag', 'WindowManager', 'name', 'ws', 'WorkSource', 'uid', 'pid']","['62617001', '0x0', 'android', '10113', '1000', '1702']","['release', ':', 'lock', '=', '<*lock*>', ',', 'flg', '=', '<*flg*>', ',', 'tag', '=', ""''"", 'WindowManager', ""''"", ',', 'name', '=', '<*name*>', ""''"", ',', 'ws', '=', 'WorkSource', '{', '<*WorkSource*>', '}', ',', 'uid', '=', '<*uid*>', ',', 'pid', '=', '<*pid*>']","['62617001', '0x0', 'android', '10113', '1000', '1702']"
29,"['userActivityNoUpdateLocked', ':', 'eventTime', '=', '261843648', ',', 'event', '=', '0', ',', 'flags', '=', '0x1', ',', 'uid', '=', '1000']","[['eventTime', '261843648'], ['event', '0'], ['flags', '0x1'], ['uid', '1000']]","['userActivityNoUpdateLocked', 'eventTime', 'event', 'flags', 'uid']","['261843648', '0', '0x1', '1000']","['userActivityNoUpdateLocked', ':', 'eventTime', '=', '<*eventTime*>', ',', 'event', '=', '<*event*>', ',', 'flags', '=', '<*flags*>', ',', 'uid', '=', '<*uid*>']","['261843648', '0', '0x1', '1000']"
30,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x1', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x1'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*uasummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
31,"['orientation', 'change', 'is', 'complete', ',', 'call', 'stopFreezingDisplayLocked']",[],"['orientation', 'call']",[],"['orientation', 'change', 'is', 'complete', ',', 'call', 'stopFreezingDisplayLocked']",[]
32,"['Screen', 'frozen', 'for', '+1s0ms', 'due', 'to', 'Window', '{', 'ca98d5', 'u0', 'com.tencent.qt.qtl/com.tencent.qt.qtl.activity.info.NewsDetailXmlActivity', '}']",[],['frozen'],"['+1s0ms', 'ca98d5', 'u0', 'com.tencent.qt.qtl/com.tencent.qt.qtl.activity.info.NewsDetailXmlActivity']","['Screen', 'frozen', 'for', '<*>', 'due', 'to', 'Window', '{', '<*>', '<*>', '<*>', '}']","['+1s0ms', 'ca98d5', 'u0', 'com.tencent.qt.qtl/com.tencent.qt.qtl.activity.info.NewsDetailXmlActivity']"
33,"['startAnimation', 'begin']",[],['startAnimation'],[],"['startAnimation', 'begin']",[]
34,"['startAnimation', 'end']",[],['startAnimation'],[],"['startAnimation', 'end']",[]
35,"['release', ':', 'lock', '=', '226887582', ',', 'flg', '=', '0x0', ',', 'tag', '=', ""''"", 'SCREEN_FROZEN', ""''"", ',', 'name', '=', 'android', ""''"", ',', 'ws', '=', 'null', ',', 'uid', '=', '1000', ',', 'pid', '=', '1702']","[['lock', '226887582'], ['flg', '0x0'], ['name', 'android'], ['uid', '1000'], ['pid', '1702']]","['release', 'lock', 'flg', 'tag', 'name', 'ws', 'uid', 'pid']","['226887582', '0x0', 'SCREEN_FROZEN', 'android', '1000', '1702']","['release', ':', 'lock', '=', '<*lock*>', ',', 'flg', '=', '<*flg*>', ',', 'tag', '=', ""''"", '<*>', ""''"", ',', 'name', '=', '<*name*>', ""''"", ',', 'ws', '=', 'null', ',', 'uid', '=', '<*uid*>', ',', 'pid', '=', '<*pid*>']","['226887582', '0x0', 'SCREEN_FROZEN', 'android', '1000', '1702']"
36,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x1', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x1'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*uasummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
37,"['remove', '(', 'PendingIntent', '{', '19abed0', ':', 'PendingIntentRecord', '{', 'a485420', 'com.tencent.qt.qtl', 'broadcastIntent', '}', '}', ')', 'changed', 'bounds', ';', 'rebatching']",[],"['PendingIntent', 'PendingIntentRecord', 'broadcastIntent', 'bounds']","['19abed0', 'a485420', 'com.tencent.qt.qtl']","['remove', '(', 'PendingIntent', '{', '<*>', ':', 'PendingIntentRecord', '{', '<*>', '<*>', 'broadcastIntent', '}', '}', ')', 'changed', 'bounds', ';', 'rebatching']","['19abed0', 'a485420', 'com.tencent.qt.qtl']"
38,"['rotationForOrientationLw', '(', 'orient', '=', '1', ',', 'last', '=', '0', ')', ';', 'user', '=', '0', 'USER_ROTATION_LOCKED']","[['last', '0']]","['rotationForOrientationLw', 'last']","['1', '0', '0', 'USER_ROTATION_LOCKED']","['rotationForOrientationLw', '(', 'orient', '=', '<*>', ',', 'last', '=', '<*last*>', ')', ';', 'user', '=', '<*last*>', '<*>']","['1', '0', '0', 'USER_ROTATION_LOCKED']"
39,"['Application', 'requested', 'orientation', '1', ',', 'got', 'rotation', '0', 'which', 'has', 'compatible', 'metrics']",[],"['Application', 'orientation', 'rotation', 'metrics']","['1', '0']","['Application', 'requested', 'orientation', '<*>', ',', 'got', 'rotation', '<*>', 'which', 'has', 'compatible', 'metrics']","['1', '0']"
