LineID,log,pair,concept,instance,conceptualized,parameter
11,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2661140']","[['status', '200'], ['len', '1893'], ['time', '0.2661140']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2661140']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2661140']"
12,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
13,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
14,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
15,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2563808']","[['status', '200'], ['len', '1893'], ['time', '0.2563808']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2563808']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2563808']"
16,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2580891']","[['status', '200'], ['len', '1893'], ['time', '0.2580891']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2580891']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2580891']"
17,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2733629']","[['status', '200'], ['len', '1893'], ['time', '0.2733629']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2733629']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2733629']"
18,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2694771']","[['status', '200'], ['len', '1893'], ['time', '0.2694771']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2694771']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2694771']"
19,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2692339']","[['status', '200'], ['len', '1893'], ['time', '0.2692339']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2692339']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2692339']"
20,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2777061']","[['status', '200'], ['len', '1893'], ['time', '0.2777061']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2777061']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2777061']"
21,"['Creating', 'event', 'network-vif-plugged', ':', 'e3871ffd-5cd5-4287-bddd-3529f7b59515', 'for', 'instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['event', 'instance']","['network-vif-plugged', 'e3871ffd-5cd5-4287-bddd-3529f7b59515', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']","['Creating', 'event', '<*>', ':', '<*>', 'for', 'instance', '<*instance*>']","['network-vif-plugged', 'e3871ffd-5cd5-4287-bddd-3529f7b59515', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']"
22,"['10.11.10.1', '``', 'POST', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '380', 'time', ':', '0.0913219']","[['status', '200'], ['len', '380'], ['time', '0.0913219']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '200', '380', '0.0913219']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '200', '380', '0.0913219']"
23,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'VM']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d']
24,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'Instance', 'spawned', 'successfully', '.']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'spawned']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d'],"['[', 'instance', ':', '<*instance*>', ']', 'Instance', 'spawned', 'successfully', '.']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d']
25,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'Took', '19.05', 'seconds', 'to', 'spawn', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'instance', 'hypervisor']","['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '19.05']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'spawn', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '19.05']"
26,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'task', 'spawning']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d'],"['[', 'instance', ':', '<*instance*>', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d']
27,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'VM']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d']
28,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
29,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
30,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'Took', '19.84', 'seconds', 'to', 'build', 'instance', '.']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'instance']","['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '19.84']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'build', 'instance', '.']","['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '19.84']"
31,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
32,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1910', 'time', ':', '0.2808621']","[['status', '200'], ['len', '1910'], ['time', '0.2808621']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2808621']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2808621']"
33,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1910', 'time', ':', '0.2603891']","[['status', '200'], ['len', '1910'], ['time', '0.2603891']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2603891']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2603891']"
34,"['Auditing', 'locally', 'available', 'compute', 'resources', 'for', 'node', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']","[['node', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']]",['node'],['cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'],"['Auditing', 'locally', 'available', 'compute', 'resources', 'for', 'node', '<*node*>']",['cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']
35,"['Total', 'usable', 'vcpus', ':', '16', ',', 'total', 'allocated', 'vcpus', ':', '1']","[['vcpus', '16'], ['vcpus', '1']]","['vcpus', 'total', 'vcpus']","['16', '1']","['Total', 'usable', 'vcpus', ':', '<*vcpus*>', ',', 'total', 'allocated', 'vcpus', ':', '<*vcpus*>']","['16', '1']"
36,"['Final', 'resource', 'view', ':', 'name', '=', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', 'phys_ram', '=', '64172MB', 'used_ram', '=', '2560MB', 'phys_disk', '=', '15GB', 'used_disk', '=', '20GB', 'total_vcpus', '=', '16', 'used_vcpus', '=', '1', 'pci_stats', '=', '[', ']']","[['name', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'], ['phys_ram', '64172MB'], ['used_ram', '2560MB'], ['phys_disk', '15GB'], ['used_disk', '20GB'], ['total_vcpus', '16'], ['used_vcpus', '1']]","['name', 'phys_ram', 'used_ram', 'phys_disk', 'used_disk', 'total_vcpus', 'used_vcpus', 'pci_stats']","['cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', '64172MB', '2560MB', '15GB', '20GB', '16', '1']","['Final', 'resource', 'view', ':', 'name', '=', '<*name*>', 'phys_ram', '=', '<*phys_ram*>', 'used_ram', '=', '<*used_ram*>', 'phys_disk', '=', '<*phys_disk*>', 'used_disk', '=', '<*used_disk*>', 'total_vcpus', '=', '<*total_vcpus*>', 'used_vcpus', '=', '<*used_vcpus*>', 'pci_stats', '=', '[', ']']","['cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', '64172MB', '2560MB', '15GB', '20GB', '16', '1']"
37,"['Compute_service', 'record', 'updated', 'for', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', ':', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']",[],[],"['Compute_service', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']","['<*>', 'record', 'updated', 'for', '<*>', ':', '<*>']","['Compute_service', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']"
38,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
39,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
40,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
41,"['10.11.21.122,10.11.10.1', '``', 'GET', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '264', 'time', ':', '0.2451560']","[['status', '200'], ['len', '264'], ['time', '0.2451560']]","['GET', 'status', 'len', 'time']","['10.11.21.122,10.11.10.1', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', '200', '264', '0.2451560']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.122,10.11.10.1', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', '200', '264', '0.2451560']"
42,"['10.11.21.122,10.11.10.1', '``', 'GET', '/openstack/2013-10-17', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '157', 'time', ':', '0.0008290']","[['status', '200'], ['len', '157'], ['time', '0.0008290']]","['GET', 'status', 'len', 'time']","['10.11.21.122,10.11.10.1', '/openstack/2013-10-17', 'HTTP/1.1', '200', '157', '0.0008290']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.122,10.11.10.1', '/openstack/2013-10-17', 'HTTP/1.1', '200', '157', '0.0008290']"
