LineID,log,pair,concept,instance,conceptualized,parameter
11,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '220-135-151-1.hinet-ip.hinet.net', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '220-135-151-1.hinet-ip.hinet.net'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']"
12,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '220-135-151-1.hinet-ip.hinet.net', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '220-135-151-1.hinet-ip.hinet.net'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']"
13,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '220-135-151-1.hinet-ip.hinet.net', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '220-135-151-1.hinet-ip.hinet.net'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '220-135-151-1.hinet-ip.hinet.net', 'root']"
14,"['session', 'opened', 'for', 'user', 'cyrus', 'by', '(', 'uid', '=', '0', ')']","[['user', 'cyrus'], ['uid', '0']]","['session', 'user', 'uid']","['cyrus', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['cyrus', '0']"
15,"['session', 'closed', 'for', 'user', 'cyrus']","[['user', 'cyrus']]","['session', 'user']",['cyrus'],"['session', 'closed', 'for', 'user', '<*user*>']",['cyrus']
16,"['ALERT', 'exited', 'abnormally', 'with', '[', '1', ']']","[['exited', '1']]",['ALERT'],['1'],"['ALERT', 'exited', 'abnormally', 'with', '[', '<*>', ']']",['1']
17,"['session', 'opened', 'for', 'user', 'news', 'by', '(', 'uid', '=', '0', ')']","[['user', 'news'], ['uid', '0']]","['session', 'user', 'uid']","['news', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['news', '0']"
18,"['session', 'closed', 'for', 'user', 'news']","[['user', 'news']]","['session', 'user']",['news'],"['session', 'closed', 'for', 'user', '<*user*>']",['news']
19,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
20,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
21,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
22,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
23,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
24,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
25,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
26,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
27,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
28,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
29,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
30,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
31,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
32,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
33,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
34,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
35,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
36,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
37,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
38,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
39,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
40,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
41,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
42,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.188.2.4']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.188.2.4']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '218.188.2.4']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '218.188.2.4']"
43,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
44,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '061092085098.ctinets.com']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '061092085098.ctinets.com']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']"
45,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
46,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '061092085098.ctinets.com']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '061092085098.ctinets.com']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']"
47,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
48,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '061092085098.ctinets.com']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '061092085098.ctinets.com']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']"
49,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
50,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '061092085098.ctinets.com']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '061092085098.ctinets.com']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']"
51,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
52,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '061092085098.ctinets.com']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '061092085098.ctinets.com']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']"
53,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
54,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '061092085098.ctinets.com']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '061092085098.ctinets.com']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']"
55,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
56,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '061092085098.ctinets.com']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '061092085098.ctinets.com']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']"
57,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
58,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '061092085098.ctinets.com']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '061092085098.ctinets.com']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']"
59,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
