LineID,log,pair,concept,instance,conceptualized,parameter
18,"['Server', 'created', 'on', '40984']",[],[],['40984'],"['Server', 'created', 'on', '<*>']",['40984']
19,"['Trying', 'to', 'register', 'BlockManager']",[],[],[],"['Trying', 'to', 'register', 'BlockManager']",[]
20,"['Registered', 'BlockManager']",[],[],[],"['Registered', 'BlockManager']",[]
21,"['Got', 'assigned', 'task', '0']","[['task', '0']]",['task'],['0'],"['Got', 'assigned', 'task', '<*task*>']",['0']
22,"['Got', 'assigned', 'task', '1']","[['task', '1']]",['task'],['1'],"['Got', 'assigned', 'task', '<*task*>']",['1']
23,"['Got', 'assigned', 'task', '2']","[['task', '2']]",['task'],['2'],"['Got', 'assigned', 'task', '<*task*>']",['2']
24,"['Got', 'assigned', 'task', '3']","[['task', '3']]",['task'],['3'],"['Got', 'assigned', 'task', '<*task*>']",['3']
25,"['Running', 'task', '0.0', 'in', 'stage', '0.0', '(', 'TID', '0', ')']","[['TID', '0']]","['task', 'stage', 'TID']","['0.0', '0.0', '0']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '0.0', '0']"
26,"['Running', 'task', '2.0', 'in', 'stage', '0.0', '(', 'TID', '2', ')']","[['TID', '2']]","['task', 'stage', 'TID']","['2.0', '0.0', '2']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '0.0', '2']"
27,"['Running', 'task', '1.0', 'in', 'stage', '0.0', '(', 'TID', '1', ')']","[['TID', '1']]","['task', 'stage', 'TID']","['1.0', '0.0', '1']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '0.0', '1']"
28,"['Running', 'task', '3.0', 'in', 'stage', '0.0', '(', 'TID', '3', ')']","[['TID', '3']]","['task', 'stage', 'TID']","['3.0', '0.0', '3']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '0.0', '3']"
29,"['Got', 'assigned', 'task', '4']","[['task', '4']]",['task'],['4'],"['Got', 'assigned', 'task', '<*task*>']",['4']
30,"['Running', 'task', '4.0', 'in', 'stage', '0.0', '(', 'TID', '4', ')']","[['TID', '4']]","['task', 'stage', 'TID']","['4.0', '0.0', '4']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '0.0', '4']"
31,"['Started', 'reading', 'broadcast', 'variable', '9']","[['variable', '9']]",['variable'],['9'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['9']
32,"['Block', 'broadcast_9_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '5.2', 'KB', ',', 'free', '5.2', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_9_piece0', '5.2', '5.2']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_9_piece0', '5.2', '5.2']"
33,"['Reading', 'broadcast', 'variable', '9', 'took', '160', 'ms']",[],"['variable', 'ms']","['9', '160']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['9', '160']"
34,"['Block', 'broadcast_9', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '8.8', 'KB', ',', 'free', '14.0', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_9', '8.8', '14.0']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_9', '8.8', '14.0']"
35,"['Partition', 'rdd_2_1', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_2_1'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_2_1']
36,"['Partition', 'rdd_2_3', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_2_3'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_2_3']
37,"['Partition', 'rdd_2_0', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_2_0'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_2_0']
38,"['Partition', 'rdd_2_2', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_2_2'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_2_2']
39,"['Partition', 'rdd_2_4', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_2_4'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_2_4']
40,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292']
41,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292']
42,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292']
43,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292']
44,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292']
45,"['Started', 'reading', 'broadcast', 'variable', '8']","[['variable', '8']]",['variable'],['8'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['8']
46,"['Block', 'broadcast_8_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '21.4', 'KB', ',', 'free', '35.4', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_8_piece0', '21.4', '35.4']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_8_piece0', '21.4', '35.4']"
47,"['Reading', 'broadcast', 'variable', '8', 'took', '19', 'ms']",[],"['variable', 'ms']","['8', '19']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['8', '19']"
48,"['Block', 'broadcast_8', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '281.6', 'KB', ',', 'free', '317.0', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_8', '281.6', '317.0']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_8', '281.6', '317.0']"
49,"['mapred.tip.id', 'is', 'deprecated', '.', 'Instead', ',', 'use', 'mapreduce.task.id']",[],[],"['mapred.tip.id', 'mapreduce.task.id']","['<*>', 'is', 'deprecated', '.', 'Instead', ',', 'use', '<*>']","['mapred.tip.id', 'mapreduce.task.id']"
50,"['mapred.task.id', 'is', 'deprecated', '.', 'Instead', ',', 'use', 'mapreduce.task.attempt.id']",[],[],"['mapred.task.id', 'mapreduce.task.attempt.id']","['<*>', 'is', 'deprecated', '.', 'Instead', ',', 'use', '<*>']","['mapred.task.id', 'mapreduce.task.attempt.id']"
51,"['mapred.task.is.map', 'is', 'deprecated', '.', 'Instead', ',', 'use', 'mapreduce.task.ismap']",[],[],"['mapred.task.is.map', 'mapreduce.task.ismap']","['<*>', 'is', 'deprecated', '.', 'Instead', ',', 'use', '<*>']","['mapred.task.is.map', 'mapreduce.task.ismap']"
52,"['mapred.job.id', 'is', 'deprecated', '.', 'Instead', ',', 'use', 'mapreduce.job.id']",[],[],"['mapred.job.id', 'mapreduce.job.id']","['<*>', 'is', 'deprecated', '.', 'Instead', ',', 'use', '<*>']","['mapred.job.id', 'mapreduce.job.id']"
53,"['mapred.task.partition', 'is', 'deprecated', '.', 'Instead', ',', 'use', 'mapreduce.task.partition']",[],[],"['mapred.task.partition', 'mapreduce.task.partition']","['<*>', 'is', 'deprecated', '.', 'Instead', ',', 'use', '<*>']","['mapred.task.partition', 'mapreduce.task.partition']"
54,"['Started', 'reading', 'broadcast', 'variable', '0']","[['variable', '0']]",['variable'],['0'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['0']
55,"['Block', 'broadcast_0_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '93.0', 'B', ',', 'free', '317.1', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_0_piece0', '93.0', '317.1']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['broadcast_0_piece0', '93.0', '317.1']"
56,"['Reading', 'broadcast', 'variable', '0', 'took', '21', 'ms']",[],"['variable', 'ms']","['0', '21']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['0', '21']"
57,"['Block', 'broadcast_0', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '384.0', 'B', ',', 'free', '317.5', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_0', '384.0', '317.5']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['broadcast_0', '384.0', '317.5']"
58,"['Started', 'reading', 'broadcast', 'variable', '4']","[['variable', '4']]",['variable'],['4'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['4']
59,"['Block', 'broadcast_4_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '95.0', 'B', ',', 'free', '317.6', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_4_piece0', '95.0', '317.6']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['broadcast_4_piece0', '95.0', '317.6']"
60,"['Reading', 'broadcast', 'variable', '4', 'took', '18', 'ms']",[],"['variable', 'ms']","['4', '18']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['4', '18']"
61,"['Block', 'broadcast_4', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '384.0', 'B', ',', 'free', '318.0', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_4', '384.0', '318.0']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['broadcast_4', '384.0', '318.0']"
62,"['Started', 'reading', 'broadcast', 'variable', '3']","[['variable', '3']]",['variable'],['3'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['3']
63,"['Block', 'broadcast_3_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '152.0', 'B', ',', 'free', '318.1', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_3_piece0', '152.0', '318.1']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['broadcast_3_piece0', '152.0', '318.1']"
64,"['Reading', 'broadcast', 'variable', '3', 'took', '17', 'ms']",[],"['variable', 'ms']","['3', '17']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['3', '17']"
65,"['Block', 'broadcast_3', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '384.0', 'B', ',', 'free', '318.5', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_3', '384.0', '318.5']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['broadcast_3', '384.0', '318.5']"
66,"['Started', 'reading', 'broadcast', 'variable', '1']","[['variable', '1']]",['variable'],['1'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['1']
67,"['Block', 'broadcast_1_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '107.0', 'B', ',', 'free', '318.6', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_1_piece0', '107.0', '318.6']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['broadcast_1_piece0', '107.0', '318.6']"
68,"['Reading', 'broadcast', 'variable', '1', 'took', '16', 'ms']",[],"['variable', 'ms']","['1', '16']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['1', '16']"
69,"['Block', 'broadcast_1', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '384.0', 'B', ',', 'free', '319.0', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_1', '384.0', '319.0']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['broadcast_1', '384.0', '319.0']"
70,"['Started', 'reading', 'broadcast', 'variable', '2']","[['variable', '2']]",['variable'],['2'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['2']
71,"['Block', 'broadcast_2_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '93.0', 'B', ',', 'free', '319.0', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_2_piece0', '93.0', '319.0']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['broadcast_2_piece0', '93.0', '319.0']"
72,"['Reading', 'broadcast', 'variable', '2', 'took', '16', 'ms']",[],"['variable', 'ms']","['2', '16']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['2', '16']"
73,"['Block', 'broadcast_2', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '384.0', 'B', ',', 'free', '319.4', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_2', '384.0', '319.4']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['broadcast_2', '384.0', '319.4']"
74,"['Times', ':', 'total', '=', '1072', ',', 'boot', '=', '856', ',', 'init', '=', '210', ',', 'finish', '=', '6']","[['finish', '6']]","['total', 'boot', 'init', 'finish']","['1072', '856', '210', '6']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['1072', '856', '210', '6']"
75,"['Times', ':', 'total', '=', '1114', ',', 'boot', '=', '885', ',', 'init', '=', '223', ',', 'finish', '=', '6']","[['finish', '6']]","['total', 'boot', 'init', 'finish']","['1114', '885', '223', '6']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['1114', '885', '223', '6']"
76,"['Times', ':', 'total', '=', '1074', ',', 'boot', '=', '869', ',', 'init', '=', '199', ',', 'finish', '=', '6']","[['finish', '6']]","['total', 'boot', 'init', 'finish']","['1074', '869', '199', '6']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['1074', '869', '199', '6']"
77,"['Times', ':', 'total', '=', '1078', ',', 'boot', '=', '851', ',', 'init', '=', '219', ',', 'finish', '=', '8']","[['finish', '8']]","['total', 'boot', 'init', 'finish']","['1078', '851', '219', '8']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['1078', '851', '219', '8']"
78,"['Times', ':', 'total', '=', '1077', ',', 'boot', '=', '865', ',', 'init', '=', '206', ',', 'finish', '=', '6']","[['finish', '6']]","['total', 'boot', 'init', 'finish']","['1077', '865', '206', '6']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['1077', '865', '206', '6']"
79,"['Block', 'rdd_2_2', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '850.0', 'B', ',', 'free', '320.3', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_2_2', '850.0', '320.3']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_2_2', '850.0', '320.3']"
80,"['Block', 'rdd_2_3', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '930.0', 'B', ',', 'free', '321.2', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_2_3', '930.0', '321.2']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_2_3', '930.0', '321.2']"
81,"['Block', 'rdd_2_1', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '935.0', 'B', ',', 'free', '322.1', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_2_1', '935.0', '322.1']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_2_1', '935.0', '322.1']"
82,"['Block', 'rdd_2_0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '913.0', 'B', ',', 'free', '323.0', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_2_0', '913.0', '323.0']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_2_0', '913.0', '323.0']"
83,"['Block', 'rdd_2_4', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '890.0', 'B', ',', 'free', '323.8', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_2_4', '890.0', '323.8']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_2_4', '890.0', '323.8']"
84,"['Times', ':', 'total', '=', '38', ',', 'boot', '=', '11', ',', 'init', '=', '27', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['38', '11', '27', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['38', '11', '27', '0']"
85,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '12', ',', 'init', '=', '30', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['42', '12', '30', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '12', '30', '0']"
86,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '15', ',', 'init', '=', '26', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '15', '26', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '15', '26', '0']"
87,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '7', ',', 'init', '=', '33', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['40', '7', '33', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '7', '33', '0']"
88,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '13', ',', 'init', '=', '28', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '13', '28', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '13', '28', '1']"
89,"['Finished', 'task', '3.0', 'in', 'stage', '0.0', '(', 'TID', '3', ')', '.', '2703', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['3.0', '0.0', '3', '2703']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['3.0', '0.0', '3', '2703']"
90,"['Finished', 'task', '1.0', 'in', 'stage', '0.0', '(', 'TID', '1', ')', '.', '2703', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['1.0', '0.0', '1', '2703']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['1.0', '0.0', '1', '2703']"
91,"['Finished', 'task', '2.0', 'in', 'stage', '0.0', '(', 'TID', '2', ')', '.', '2703', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['2.0', '0.0', '2', '2703']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['2.0', '0.0', '2', '2703']"
92,"['Finished', 'task', '4.0', 'in', 'stage', '0.0', '(', 'TID', '4', ')', '.', '2703', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '0.0', '4', '2703']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '0.0', '4', '2703']"
